x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
-1.354131426,0.4148081052,-0.5247541795,-0.9561929055,0.09962779879,-0.2463795024,-0.5043270466,-1.639783917,-2.169405385,-0.2331196551,0.8121731874,-0.1425844093,-1.151782365,0.4624977213,-0.4921772457,0.7859214118,-0.2827240322,0.08218744628,1.786159003,0.7749616417,-0.5145382011,-0.6105415351,0.5276607166,0.8534149897,147.1906011
-0.45741643,-0.1313110835,-0.7193061318,-1.329871155,-0.5942174157,0.3266794024,-0.0980586242,-0.5098950689,-1.159564152,0.8259310373,0.08943678965,0.4613398896,0.2235263389,0.1940828614,1.172950015,0.2418939427,0.3457592456,-0.6227437364,-1.227027652,-0.2431940503,1.267488018,0.1682726077,0.129945032,0.1464278351,-142.6585873
-1.042380994,1.375338991,-0.1652696838,0.9780579703,-1.495602484,-1.617714193,-1.091384568,0.2677681919,0.05718942332,-0.1157889919,0.3018503928,0.4850392177,-0.1683974712,0.8419250499,0.1702620983,-0.8334649441,0.7877881291,-0.06722264851,-0.524116226,0.7099114178,-2.176783084,1.438156259,-0.5471960466,1.231637559,-10.10278723
-1.189210837,0.2040954379,-1.345477784,1.390673413,-1.217462094,-0.4468494545,0.2994380597,0.03575745358,1.05025502,-0.0617551378,-0.08179366307,-0.3357819082,-0.8617280752,0.08144187879,-1.178032394,-0.7845976609,0.8155418174,0.7951608771,-0.1864241765,0.3592564026,-0.7127114726,-0.5949968934,-0.3127484669,-1.219132575,-248.9028387
0.2974056205,0.7882676825,-0.6776696951,1.131646589,1.36269275,-0.01461262278,-0.1727279064,-0.2054766195,0.9194994952,0.0514746184,-0.2392155612,-0.2411843103,-0.3940985642,-1.045696067,1.178225923,0.3535954819,-1.717902575,-0.9821394692,-1.77074345,-0.3199649482,-1.64379598,-1.1299461,-0.860578124,1.283926221,-79.51612275
-0.01141548023,-2.063127347,0.2496367284,0.4573302652,0.07579070258,-2.469723516,0.2820293989,1.007932018,-0.6497645342,0.6285140818,1.142283992,0.7900173079,0.3585048194,-1.529118847,-0.4117663328,-0.9456114261,-1.713737864,-0.5669172384,-0.2421299475,0.2337440386,1.925071671,0.07715540051,-1.110593747,1.092937003,120.1854171
-1.030217699,0.2630097246,1.324201741,-0.4901021506,0.3859630561,-0.1849146004,-2.981943699,-0.9660262488,1.188740137,0.3071559352,1.117944615,-1.11078874,0.4275974774,0.115435783,0.372045953,-0.6262625183,0.6902901361,-0.8539653272,1.20749261,-1.759172758,0.3802752868,0.7704509977,1.162848112,1.273528659,196.0105099
-0.07133442579,0.8195101108,1.758123277,0.3374421215,1.184926327,-1.220207455,-0.4356018655,0.623253227,0.9794552721,-1.247918203,-0.8991219047,-0.319984168,-1.527492585,0.1995841187,-0.2345330186,-0.2680961596,1.349266325,-2.153864369,-2.282620995,0.3381090917,-1.916786099,1.065116156,-0.6640548156,0.8619362977,-158.2075494
0.7609264138,-0.3741789514,1.288726596,0.6548050858,-0.2176471988,0.5508150339,-1.320480487,0.1938190927,-0.1470886778,-0.6649019276,-0.9918692465,0.3983724145,0.2175814486,-2.209742734,0.4132658109,-1.568040263,-0.4485195182,0.5642065324,0.1804342296,-1.375132768,0.9968545094,-0.5758450856,-0.9548425618,0.286478156,43.82740599
-0.5574596743,0.1100577308,-0.796447903,-0.206816223,0.7934866085,-1.740099275,0.6917368976,1.437521667,0.6422137359,-0.6663142864,0.2523298228,0.91189229,-0.6192489488,-0.6885705574,0.565253365,-0.3303532329,-1.064855087,0.5260163487,-1.823830164,0.2578061096,2.246387545,-0.7017265783,-1.807495958,-0.5066508685,-237.9187967
-0.4288076147,-1.876991931,0.6816045103,1.374532254,-0.4465599523,-1.161275241,-0.9434135206,-0.1833783517,-0.6973719671,0.7479980559,-1.221191003,0.2989826825,1.19805583,-1.165088977,-0.968284686,0.1004968561,0.4254715953,0.286846212,-0.5887046872,0.1204067033,0.887916511,0.0949162459,-0.5887553142,-1.877368661,-291.4686068
0.4021102848,-0.5922842405,-0.7689331717,0.2895142726,-1.504462502,-0.1998648162,2.446268217,-0.8541329184,-0.7052895664,0.225111736,1.347456123,2.265811575,-0.9319961443,-0.2576099696,-0.8426802723,-1.443941155,0.9688159111,-0.02303940533,0.8969431669,-0.5431820565,0.001697136534,-0.5721506195,1.482918521,0.08540759479,169.1647516
0.7691293868,-0.3513644907,-1.010780309,-1.013167144,0.5895837474,0.8696716407,0.75898891,-0.4875030052,-1.023594943,0.7854714913,0.4859573879,-0.06845769033,0.1694335272,-0.5546916161,0.04925891566,-0.3949733512,0.3354272878,1.533036095,-1.54780276,-0.9568908875,0.3943482082,-1.232611576,0.722727219,0.5402955154,-1.81701796
1.175824029,-0.7329569045,-0.1844814313,-0.1171624086,1.741762126,-0.7162463642,-0.09832027082,-0.8337647151,0.09453937874,-0.08795814737,0.2299997144,0.3505135264,1.022454519,0.3300923716,0.6676286589,-0.2364604285,0.8081412332,-2.198318153,-0.2648104691,1.540839441,0.1644134333,-0.5634458047,1.653754954,-0.3116930871,77.73174324
-0.500885672,0.02532339207,0.4409642987,-0.4818965682,-1.460030486,-1.21449572,1.115216533,0.0954290208,-0.6292345434,0.6326813705,-0.5985310494,0.4230203098,-1.553921526,-0.4987425189,1.060627338,-0.3780148296,0.05304067354,0.2880612758,-0.6049268778,0.9281339956,-0.7404950168,-1.061376092,-1.13717887,-1.244036547,-238.002187
0.4871666667,-1.054833368,-0.7210321161,0.5095036799,0.1545467805,0.6471702733,-0.2785412034,0.3120012758,0.1350421711,1.549981909,0.2392875595,-0.7837611643,-0.4958707506,-0.5267130841,-2.027732,0.7461424992,1.801135018,0.6938441284,-0.3669045263,0.6759556384,-0.3497700809,-2.30359834,-0.4396654764,1.307700867,104.0631342
-0.4271235643,-0.71388566,-0.482560937,-0.2235762396,2.229387099,-0.1430522065,0.2671871847,-1.376127304,-0.9741139403,0.700200965,1.234394673,1.017545875,-1.158671258,-0.3720845713,-1.644111125,-0.7125922476,-0.5651366227,0.08511737654,0.3688044414,-2.278889866,0.2347117956,-0.06608092275,0.1243000426,-0.4614503266,43.77617747
-0.8085298155,-0.2748196105,1.056420988,0.6028713165,0.8657183122,-1.253820611,-1.840819159,-1.937261511,2.396292912,-0.9521923163,-2.380058631,-0.5642524494,-0.556763059,-0.3204712873,-0.001793538906,0.6264622213,-0.5556410034,0.5662576529,-0.7032262608,1.237678702,-1.511301025,-0.02385219414,0.7095568143,0.009511289324,-298.6403131
-1.670440603,-0.0187437605,0.2518957838,0.3038468825,0.05603834275,0.7034459464,0.7508016326,0.5892648902,-0.1068320791,-0.009979698763,0.06292760705,-0.140840944,-0.7310664922,1.329296608,-0.5078309846,0.4070387625,0.3008520323,-0.1799757668,1.450488825,0.6139462038,-1.967719961,-0.2552058561,-0.730532856,0.5472519175,1.611736856
0.5889675909,-0.223314903,-0.8961037576,-0.3960101477,0.645744637,1.214076106,-0.006284583694,0.6291440789,1.178098299,1.027742781,-0.634377937,-1.017849717,-0.606356724,0.44259696,0.8945395328,-0.8187854461,0.04438516876,-0.03271792904,-1.709724469,0.1353056169,0.6970661655,1.922368973,-0.7041903183,1.158513847,-45.2459809
-2.346250453,-0.9576884603,1.270841638,0.9076959172,0.2644106802,-0.6303296342,-0.4472377654,1.75388001,-0.3678619905,1.486753859,-0.6747714841,-1.557795188,0.3477781684,0.09062398006,-0.1167415758,1.62187479,0.4607164731,1.214337124,-0.4734155989,0.4827280123,0.536254979,0.07028683604,1.665687628,0.2319102622,-239.6747237
-2.4612911,0.4918686268,0.1763187828,0.4612361961,0.1114254971,-1.312055907,-1.086673888,-1.530935288,0.9896969624,-0.4429207853,-0.5303021723,-0.4590319535,0.05334297725,-0.3836729114,0.3209206361,-0.887833146,-0.1908487824,0.4513417535,-0.8035912406,0.7293128725,-1.115882301,0.8013658788,-0.9848360999,1.030619208,-248.9295911
-0.4505306711,-0.9952139739,-1.07464846,-0.8492550743,1.639827489,0.1842496644,0.2691841641,-0.5987063656,-2.805162589,-1.09834922,1.077747616,0.4810618054,-0.4370877099,-1.021391688,-1.026864111,1.024237824,0.5675346403,0.3672611243,-0.5583948357,0.6165729816,1.584795763,-0.5602481067,-0.7497667612,-0.1683834311,-33.87076921
0.0313934487,-1.689965794,0.3389227288,-1.368157503,0.7047093445,0.2255391078,-1.960370249,-0.9929939245,-1.268264831,1.611216644,-0.9439777292,0.8003372607,-1.367087513,1.118070666,-0.3985563877,1.009440348,-0.9694357231,-0.6727556513,0.04240234735,0.4906988248,-1.726304277,-0.2814593653,0.5548839847,0.044558684,-63.17548123
-1.749602943,-0.2630143229,-0.7942077799,-1.023304508,1.464953891,-1.415892142,1.652167432,0.3797027033,-0.7922567681,1.460367323,0.04674799939,0.2635058625,-0.5807014984,-1.415190009,-1.090077816,-1.177632161,-2.462397646,0.1217756509,-0.0874762556,-1.12140388,-0.1209054675,-1.511939933,-0.6365158001,0.02142782828,-173.4395545
-0.06936229913,-0.03281618688,0.9899204034,0.1832325212,0.6571672254,-0.04579100445,-1.126037213,1.373907615,-0.761420017,1.896242658,0.2313057208,-1.222213977,-0.3814300247,1.32079212,-0.2366351492,-1.096777588,-0.643972381,-1.642389558,1.955966032,-0.4520108063,-0.2585156089,-0.07465193426,0.7006506348,1.319499322,270.7998804
0.4466480126,-0.5266188777,0.6462502295,-0.1406221242,0.540001936,0.1770900373,-0.8226816996,-0.3320127824,-1.228445362,0.3329870031,-0.20912535,-1.63408035,0.4124390843,1.372128864,-1.318028372,-0.1170785032,-1.01748142,0.1138461647,-0.208701009,-1.132981178,-1.254952004,2.319049468,0.8525727682,-0.0115270761,20.69441895
-0.637684141,-1.291419453,-2.364919751,1.903355068,-0.4275543127,-0.4687312617,1.507795377,0.1036245047,-0.5067372617,-0.6651545241,-0.3524752443,2.195653451,1.133622484,-0.8690463915,0.3244466865,-0.02098321484,0.8730811619,0.5025254557,0.2605177593,-0.4708308976,0.2584135379,-1.151301443,0.3250758494,0.04849385199,-106.9494094
1.576911482,0.2466613952,1.605120381,0.5960458812,1.517512163,-0.7094193557,-0.06284697011,0.3835818625,0.7707752556,-0.2925018503,0.3898466107,-1.531293605,-0.6601312905,1.184855828,0.5109119506,0.7366488696,0.595643264,-1.258561776,0.6643740923,-0.7734654863,-0.2532912862,0.8306585485,0.8066301184,0.7705502005,312.1125115
-1.849883453,0.2450033611,-0.758621065,0.7400812024,-1.951214643,-0.2708437703,0.8829855305,-1.942300103,0.7540645846,0.3730695891,-1.831708855,0.1957630179,1.570727863,-0.6232145864,-0.4623254325,1.074955749,1.338456723,1.690560683,-0.4310168109,-0.1485560551,0.05172083721,-0.4456290483,-1.172831777,0.7113681787,-236.5194433
-0.5805103198,0.5627293691,-0.8474875838,1.165190679,-0.9387857427,1.202140115,-0.4030184981,-0.4152751232,-1.5559202,-1.517287857,0.2148708977,1.523962366,1.197084502,-1.081270901,-2.125259579,-0.4893617549,1.736618065,0.9709028181,-0.605951229,-0.5553309547,-0.5361274798,1.347950016,0.7605802904,-1.327807878,-196.2582857
1.036427315,1.033291186,1.898668063,-0.6205275082,0.7210923769,-0.8573093824,-1.142796167,1.195749712,-0.8790016847,0.6452846812,-0.2067152603,-1.672999794,1.383339638,-1.082476438,1.02742756,-0.9020016109,-0.1436572909,0.8672957376,0.9914605202,0.1889643118,-1.806288303,-0.5503631548,-0.3854531164,-1.124764404,89.22659525
-0.01368356015,0.3335133096,0.7819306164,0.06439503224,1.004271107,0.4581384615,1.855735058,-0.5670483062,1.019289286,0.2685522385,-0.06981534246,-0.4691615821,0.07941540871,-0.3137467369,1.247261854,-0.06022469109,-0.1652700919,0.3437017573,0.7073443493,0.3849306272,0.1416235065,0.5236427439,0.5912221906,-0.2068480594,52.36167822
-0.5134890043,0.4161850695,-0.3538001664,-0.1232888663,-1.658089067,0.7447886224,0.9183929319,1.068163261,0.6913639482,0.6395906138,0.1378658343,0.1122381635,0.800317843,1.320596006,2.388453127,-0.1225039075,-1.159413909,0.5170044028,0.05384900268,0.1285783725,1.105004781,0.2746134969,0.734333671,1.102174448,63.32023751
0.09565749845,-0.9712981145,-0.3336800319,0.5170748183,-0.3447636149,0.3708808716,-1.133666212,-1.166852766,0.6090988106,-0.7470219913,1.341665619,-0.5656950278,-0.1046536489,-0.4713028921,1.383667525,0.3823346302,-0.5350576587,1.06214491,0.9924373015,-0.6702857531,0.7623170338,-0.3180610563,2.784277007,0.3126431681,189.1897064
1.535561901,-0.8234026776,2.067461743,-0.5288967567,1.528209134,1.133803662,0.5783458729,-1.146140268,-0.297764791,-2.757470817,1.222199528,0.1901043977,1.068866563,0.07370115417,-0.1926572905,-0.1741524355,-0.3519512924,-1.495619824,0.05948313979,0.903281548,-2.737096961,-0.394025611,-0.9647984081,0.4794310639,304.786766
0.8902478854,-1.513099706,0.1554536185,0.1923907864,0.6149276159,-0.2993307949,0.5833285595,-2.866220661,0.7959812413,-1.363742742,-0.6065725622,-1.270833417,1.269539493,-0.2664963749,1.780298187,1.346127034,-1.531364687,1.504797078,-0.7512996399,1.112688503,0.9659613421,-1.529570919,0.1180147462,0.1924918035,-1.273184165
-0.2649295291,1.240084483,1.820650765,0.9307456017,-0.2814896177,0.8601203094,0.713869333,0.6857778456,-1.693049487,-0.8436187542,0.3376514059,0.7435105106,0.8928197556,0.8069588036,1.390361419,1.135931661,0.5777172714,1.490496883,0.7260880471,-0.7792206459,0.4628638178,-0.2797173009,0.1225949303,0.1564470068,120.5484682
0.2323946537,-0.8477106776,-0.291294378,0.9670646253,-0.7016638919,0.156578201,1.426177317,-0.3826649242,2.054424986,-2.122561147,-2.592614947,0.7202644406,1.300763976,0.6531821225,-0.03993534815,0.3248320023,1.472892734,-0.7483648927,0.4582576989,-0.6574140928,-0.4213956628,-0.9794780778,-0.4886642864,0.1054867375,-135.6046294
1.047637349,-1.369795473,-1.115973488,-0.7361203737,-0.2551719437,-0.09029252757,-0.09685126586,1.485474332,0.7845462427,-1.365209319,0.8357331404,-0.2813448015,0.2707262607,0.3590649151,1.280524408,-0.9775006306,2.30968164,0.3023330306,0.1943025923,1.169803377,-0.3964025214,-0.2124555808,-0.05807920166,1.204505564,259.0108661
0.1730145661,-1.640748429,-0.5314927423,0.6631900401,-2.25369301,0.7581679684,1.355260175,-0.6501550647,1.287721121,1.548616251,-0.1503650675,1.313130929,0.1821499556,-1.782208446,0.1775478534,0.7907727694,-1.098960939,0.001936115755,0.04324882553,-0.4856159083,1.201431963,0.9177612874,0.3561549801,0.7093428174,7.785236441
0.4290803285,0.3911901253,1.604542858,-0.7737913571,0.7093619067,-0.7460070115,-1.334288714,-0.9064364923,-0.7470038946,-1.980860716,0.434514459,0.964987241,-0.6820754034,-0.1470585437,0.2766922802,-0.6942159791,-1.724140308,-0.1771491188,-0.02632067488,-0.7348782021,0.1222859845,0.5511736973,1.14882875,0.9929383454,167.377818
0.2095492395,-0.1072213266,-1.583578126,-1.06982759,-1.30235715,0.2903169278,0.6435503531,0.01079984895,-1.828138247,-0.7480642854,1.202977917,-0.633375228,-0.7125103237,0.7908963154,-0.9474977866,-0.6653555204,1.677164334,2.101454265,0.6196592234,-0.4989685489,-1.063111882,-0.2008097006,0.7831738262,-0.7363950544,94.21016701
-1.587430783,0.3185048725,0.09896436111,0.2403338643,-0.7611378389,-0.2278578981,0.0212989745,0.09840002762,0.1243837332,0.04637103391,-1.079575828,-0.8588670864,0.5016149297,0.1161642616,-0.3083435483,-0.5402557227,-1.219620549,-0.9906349772,0.7522968831,0.04954752577,0.1117977687,-0.06928214292,-0.791231542,0.09874912879,-142.7377919
-1.888637651,-2.133078137,0.3454445684,-0.1957789849,-0.4424396318,-0.9690036557,0.2923048473,-0.4553024088,0.1846791607,-0.04521377683,0.2165724422,0.1144366232,-1.858664341,-0.3634540756,0.004551938886,-0.3555771423,-0.468818422,-1.583717481,-1.743395812,0.6309730937,0.4200243892,-0.37545052,-1.299834014,0.3325921366,-240.398586
0.5216903066,0.09867980231,-2.443744619,-1.469312282,-0.4671484681,0.1030048056,-0.5315570536,0.07984749221,-0.7932047218,0.6192716779,-1.049747494,0.7056571848,0.9523959299,-0.2115496287,0.1729525858,1.701345738,0.5344012831,0.0866183246,0.001409279919,-1.031054829,-1.303483185,1.346197834,0.2592351037,-0.0903945378,-74.72494446
-0.251831445,-0.5570353855,-0.06176322133,-0.6360002521,-0.8211769038,-1.858195125,-0.5379849415,0.9414509296,-0.4256594723,1.285519499,-0.3731035159,1.946292975,0.1590106281,1.265897418,0.7620019622,1.267523388,-0.03245243442,-0.1347137831,0.969748103,1.105965125,-0.07408984805,1.099084177,-0.4311097192,0.5573614267,98.52632828
-0.999979367,-0.2304485904,0.6006138545,2.114763645,-0.4030657088,1.944396804,0.9940143088,1.028049489,1.331957583,-0.7527229117,-0.7947519978,-0.9808467203,-0.7349104153,-0.1801298542,-0.5102741367,1.153383778,0.3369895509,0.7793383598,-1.707878631,1.030975309,0.2881777794,0.514453355,-0.8187773263,1.519654514,-156.0726731
-1.57733296,1.15209205,-0.1577664313,2.061834662,1.455392387,-0.672126652,1.183309629,0.05199588737,1.340723438,-2.029104499,1.52494372,-0.3678291075,0.5830772483,-2.28774698,0.1368471901,0.03194083887,-0.7998023377,0.06055953768,0.6287037818,0.9377976896,0.5456678459,0.2116151229,-0.3335143862,0.7290295618,48.30390868
-0.760399745,-1.510370687,-0.4752387162,-0.3564981786,-1.189357943,0.2929711265,1.340657478,-0.5159162807,-2.173624187,1.944966091,0.5600626668,1.015656654,0.2240416789,1.67640751,0.2726630251,1.142789199,0.4622076334,1.076173709,0.2558690907,-1.335399022,1.797350766,-0.4184502847,0.1024636104,1.463597145,111.1051647
1.121230184,-0.4183499446,-0.5190307469,1.968590784,0.767216359,0.5994281067,-1.23898213,-0.6828705219,1.538669288,0.5225822142,1.302937766,0.7472505403,-0.05334310074,-0.7737107491,-0.6593372029,-0.4583977069,-1.309823863,-0.3186360987,-0.07840712342,0.2536227915,-1.458364509,-0.6410199821,-0.1564590849,0.616181798,237.2893104
-0.121776192,1.062990841,-0.1210461804,1.221462108,0.7726985107,-2.036615948,-0.09193439442,-0.4482358753,1.719352446,0.5796287723,-1.565478255,1.130956083,-0.9059057048,-0.3781079792,-0.4280954448,-1.316069902,0.986261472,0.5165268161,-0.4180182526,0.05700735296,-0.6475084279,-0.3418103443,1.751905581,0.5273490927,-122.1162141
-0.01962217609,0.3610414533,-0.4073512768,-0.2150731609,-0.5209409403,1.237596515,-1.913290629,0.3431627404,0.3805226706,1.315496109,-1.495426079,-1.486983317,-1.644970602,-0.6465790797,0.6316967452,1.252697622,-0.6401830851,-0.6368205298,0.917569299,-0.3573756372,0.1388001339,1.128513396,-1.925533693,-0.3059768405,-96.15594069
-1.969374161,0.7288660172,-0.2259350339,-1.476502083,0.2227231936,-1.385029612,0.7938019992,-1.801156339,-1.288785524,0.2227630164,-0.3279367412,0.6454596575,1.356414162,0.5080181328,0.799390575,-1.878181301,1.037668358,1.358022644,3.467788751,0.8160889742,-0.1320613393,0.8999154527,0.6498876931,0.6565789872,113.4907262
0.4537481072,-1.301396647,-0.3039211966,-0.5780121709,0.3130446843,1.946320745,-1.001922475,-0.89818772,-1.71896405,-0.9831976603,0.2263042964,-1.261229124,-0.05718867999,-0.6715905425,-1.100699595,0.9681061623,0.3159502972,-1.47722296,-0.1883435785,0.4489514703,2.566808941,-0.2685520717,0.2166401733,-0.6142418652,-21.29502645
-1.201082201,0.105784334,-0.08053039376,0.2639349138,0.08061963808,1.734259733,-0.05594520079,0.0565233099,-1.552909211,-0.01784117979,-1.279695728,0.5012570088,0.1335624803,-0.08933893476,0.07452046281,0.5772116299,-0.3139103994,0.2174377818,1.840068767,0.05985092688,-0.2365615586,-0.9892838008,-0.1767914009,0.7071421384,-3.289314462
0.08534484992,0.3632359028,-0.09699535941,-1.165349307,-0.5544759727,1.147596941,1.407154762,-0.05242932593,-1.544762193,-1.074382095,-0.1814352755,-0.7197595125,0.210867546,1.207642485,0.132695876,-1.770810924,0.4427035168,-0.4438892158,0.190045292,-0.4974832638,-0.8545497116,-1.086353283,0.3372149474,0.7482475108,77.48490941
0.6995880904,-0.7903375236,-0.9005843718,-0.8624538229,0.09868164171,-1.205571284,-0.9788995861,2.556930319,-0.1069995902,-0.5831041667,-0.2211074757,0.6055703886,-0.02287741695,0.6760657788,1.347885685,-0.1878356604,-0.1997093634,-0.8591207565,0.3804035194,-2.087191529,-0.2427961824,1.739518037,0.5616193341,-1.469912396,-17.13320842
-1.25480772,0.8933725473,0.7340401859,-0.3311322803,1.908847406,-1.616960123,1.260781318,0.09881108472,-0.136477643,-1.967473481,-0.1239248331,-0.7699643068,1.094678413,-0.80853644,0.07162364348,0.980579389,-1.941479704,-1.027856924,0.07242498056,-0.5984741734,-1.505872233,0.0171228465,-0.2456818593,0.3743071263,-68.10893012
-1.370996893,0.6203906691,-1.902506628,-1.18014441,0.2556053219,0.3534935838,-0.8014650654,0.2840043069,1.88769094,-0.9211978081,1.298303357,0.3525673396,-1.225816907,-0.236743429,1.160092797,-0.9979207357,0.04417235101,-0.04527694403,-0.038959046,-0.8386535784,-0.6343524986,0.9136102535,-0.5305821795,0.4736897601,-6.875591689
-2.047631213,-2.286908367,1.300474089,1.191687335,1.271014278,0.09104278046,-0.2876342305,0.07510177326,-1.643665067,-0.5286229585,-0.02212311023,-1.12205788,1.758496532,-0.4305826709,0.7396350291,0.03710423478,1.817608178,0.3308495322,-1.308788234,0.775582202,-0.2553974068,-0.03352843153,1.401624001,-0.2092921506,-277.7550941
0.5471465721,0.07505425528,2.046434163,0.2248154122,-0.3903336812,0.7037041967,1.746973408,-0.8511824807,-1.289475871,-1.05631345,0.6167304118,-0.4300027618,0.05882201409,0.6155688869,0.751036251,-1.357968333,1.12493866,0.2829356092,0.4704725744,1.675951974,-0.1468435997,1.481205018,0.7623837626,-0.9760688393,72.79334367
-0.9935821281,-0.3448106824,1.176257422,-0.9738141287,-0.7199454131,-0.003971800553,1.494266041,1.526055453,0.9325417393,-0.03411285982,0.3870434876,-1.598515996,-0.207357192,-0.1180861755,1.888330229,0.1422869514,0.1857840286,0.5184490475,1.201390439,0.5029941301,0.4200326471,1.759526622,0.4806349949,0.6167764913,91.48898408
-0.8691043405,-0.2616107692,-1.695587997,-0.7631450207,-0.3606804634,0.532521035,-0.2996418086,1.062867376,1.481065852,-0.1466451987,0.05106246844,-2.368726396,1.129201847,-0.1746976483,1.191812121,0.0186615912,0.07903570945,0.1624036503,0.3856511838,-1.208751629,-0.7421460911,0.3335773954,-0.2614117144,-2.311441767,-252.9601625
1.505514172,0.29496545,0.3862537703,-0.5648845063,-0.5370824623,-0.1726431028,0.1629333521,-1.696581368,-0.5550362244,1.189432648,-0.01616767592,-0.2504515429,-0.4309356204,0.1054155922,-0.399661637,-0.7783300831,0.4785629143,1.678944721,0.1417366355,0.6204355944,-1.576299623,-0.05139545116,-1.269306718,-0.3945784757,143.4617282
-2.604971828,1.391088047,-0.3960391998,1.476074788,0.349762228,0.1853142206,0.8572100997,0.5381524206,-0.7974251914,0.9405112432,-2.14484036,-0.2465142204,0.5944442397,0.4014845959,0.9892635373,0.2585724939,-0.02255406229,1.560605473,-0.9634563963,0.04941041474,-0.155883692,0.02898171334,-0.4815805176,-1.174925138,-531.8825729
1.051116059,0.836397576,-0.792917296,-0.05829318011,-0.5632969209,0.7624702541,-0.649886068,-0.8185891071,-0.8893590315,1.346423934,0.548605189,0.7283458523,-0.6950466876,-1.079268218,0.1028149139,-0.3848357517,0.4199207713,-0.6847463372,1.780502059,-0.8867894692,0.5930724807,0.3657058563,-0.793012711,0.6943096907,278.7261153
0.9384294052,1.098401254,-0.03133422193,-0.198078742,-0.7715287964,-0.3159633884,-0.326793142,-0.09447523378,0.4058283113,1.259889734,0.07705447609,-0.008324897439,-1.214552032,-0.8320889965,0.780411141,0.7242652817,0.6586075663,0.2112822032,-0.4433634405,-0.6600082275,-0.4930328595,-1.056928638,0.5924957976,0.9047240922,106.8212765
0.5868155704,2.38967758,0.8850275772,-0.3071636769,-0.7743229838,0.7467039124,0.7485578882,0.08072979735,0.8173048256,0.2247164628,1.915347335,-0.55486369,1.360577092,0.3161023457,0.5831647564,-1.028240641,-0.1724674358,0.8714863539,0.0892741384,-0.7355358606,-0.7992745867,-1.104892663,-0.257592517,0.5443554202,284.1227174
2.370729851,0.2988102865,1.465394838,-1.305534483,0.3247021888,0.05066368773,-1.655252584,2.696404968,1.998469677,-0.7151331343,0.7270133315,0.9596628287,-0.7215517252,0.6090716379,0.2113569564,0.1369954833,-2.249399006,0.1344733118,0.6807817031,0.9015217908,1.28602923,-0.05197325755,-0.3019030769,-0.2176493085,333.3877692
-0.2772541696,0.9147104511,-2.276172858,-0.08408400736,-0.580626397,-0.5631406319,-0.6656127466,2.201839312,0.8517459562,-0.6270987599,0.5133231479,0.05781762558,2.231538437,-0.9363164438,-0.8584364722,0.4726690487,-0.2304070712,-0.4281757932,0.4244923694,-0.2062800703,-0.4051019007,-0.6326397254,-0.6764761777,1.002037806,98.23302458
0.6193801431,1.036193371,-1.250287453,-0.6287649712,-0.8358822523,0.8241311364,1.61417062,-0.3144956042,-1.182015833,-0.4811407181,0.9284534785,0.9841110402,1.219109602,-2.103517754,1.042981392,-0.6152857107,0.8358592384,0.08895494766,-1.67810285,-1.737072783,0.4252437379,0.5273832334,-0.6069890668,0.9744305089,33.33081737
-0.5866691565,0.5884271612,-0.3929347795,0.3558085672,-0.2421844168,-0.8300838521,-0.5398687682,-0.2610512858,0.5747563059,-0.7679315019,-0.03543056924,-1.527285988,-0.003780570744,-0.9439772958,0.9500816011,0.03979845404,-0.800897385,0.8851575443,0.9254545179,-0.6736594393,-0.7024436434,0.4029050062,1.092519316,0.0229455522,13.67980831
0.4227554512,-2.345694893,0.1785466617,-0.1176491679,-0.2387817673,-0.1642825871,-0.3913970413,0.4979056709,-0.3898708887,0.5635041496,0.1111436821,0.3344517844,-0.0930792227,0.1936465714,0.5588595804,0.05604453782,-2.071323409,-1.958730725,-0.3510989997,-1.043038181,0.6119119857,-1.262703686,0.4143234996,-1.223816415,-57.75922707
1.116507926,1.330179909,0.5250873636,1.612218348,1.31658305,0.8270909698,2.107146527,1.095664482,1.340233107,-0.07143167208,-0.0153208534,-0.535508368,-0.09475931754,1.749189769,1.244654478,0.03820332002,-1.518250666,-1.069486928,0.2545498223,-0.5332971644,-1.154676223,1.023412379,0.04156273567,2.983544981,341.078832
0.7257097955,0.1637955721,-1.644105087,-1.103629435,-0.1332330184,1.236558044,-0.1348547039,-1.085868491,-0.6093478013,1.342577045,-0.5849440487,-1.534905412,0.2129273896,1.41562844,-1.082316042,-0.0174518584,1.37964916,0.9135826278,-1.947654735,1.149247689,-0.8886363451,-0.3885376036,-1.029952945,-0.1246487447,-163.8681321
1.565916987,0.8188749537,-1.138305113,0.3441365972,1.239187561,0.6292506806,0.8441932163,0.5056415656,-0.5882459547,-0.3130253117,-0.8151273999,-0.9200949856,-0.4932937557,1.010657708,-0.6223956218,-0.2698121616,-0.9415793469,0.3521952789,1.282560798,-0.2542494689,-1.068539619,-0.7788288951,-1.33410079,0.7268874783,202.8643361
-0.4966070292,1.68090075,0.06392327951,0.3071509491,-0.1778554127,0.1301575318,0.7327263281,0.7796146129,-0.7016186982,-1.159976848,0.2709092,-0.7050461859,1.238482966,-1.872203341,1.301528736,0.04017974619,-0.2216191373,-0.8422626003,-0.2449503012,-0.8321600345,0.3228972764,-0.179104255,0.3934290659,-0.1934180384,-88.23362269
