dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
wine,classification,compact,43,1,1,polysemantic,2.374178564513685,-0.5845907262295004,proline,0.15271497347710677
wine,classification,compact,43,1,2,polysemantic,2.462084518197218,0.9124694403318074,proline,0.13146912107640107
wine,classification,compact,43,1,3,polysemantic,2.385749292709668,-0.3875383588474795,alcohol,0.14031402205168947
wine,classification,compact,43,1,4,polysemantic,2.3657939765054246,-0.7273823369704844,proline,0.1540978960151299
wine,classification,compact,43,1,5,polysemantic,2.4674627880721505,1.0040627085621296,alcohol,0.13127613745091057
wine,classification,compact,43,1,6,polysemantic,2.462240933590828,0.9151332332309081,ash,0.14885421901947735
wine,classification,compact,43,1,7,polysemantic,2.4352460024634643,0.4554028691723853,od280_od315_of_diluted_wines,0.13322228266793193
wine,classification,compact,43,1,8,polysemantic,2.4221905327208098,0.233064985462743,proline,0.14412382730363998
wine,classification,compact,43,1,9,monosemantic,2.267942154076397,-2.3938231119753337,alcohol,0.15368607208372595
wine,classification,compact,43,1,10,dead/flat,2.4843958209442962,1.2924364528846513,od280_od315_of_diluted_wines,0.13097098722722822
wine,classification,compact,43,1,11,polysemantic,2.4457610724660763,0.6344771160224356,total_phenols,0.12960640581432464
wine,classification,compact,43,1,12,monosemantic,2.311003424649923,-1.6604790073288662,malic_acid,0.17538465240983145
wine,classification,compact,43,1,13,polysemantic,2.467210461359483,0.9997655221411339,od280_od315_of_diluted_wines,0.12200934139294782
wine,classification,compact,43,1,14,polysemantic,2.439625499992386,0.5299867969425768,malic_acid,0.12508022812833328
wine,classification,compact,43,1,15,polysemantic,2.3570056292308337,-0.8770500680329618,proanthocyanins,0.1796243995924157
wine,classification,compact,43,1,16,polysemantic,2.346483820051188,-1.0562390847372698,flavanoids,0.17895773864829487
wine,classification,compact,43,1,17,monosemantic,2.331014327788924,-1.3196883699374107,proline,0.1410938791737084
wine,classification,compact,43,1,18,polysemantic,2.4367374363070136,0.4808023569735991,malic_acid,0.135855630984768
wine,classification,compact,43,1,19,polysemantic,2.4585241560630386,0.8518355912434776,hue,0.1203792918885617
wine,classification,compact,43,1,20,polysemantic,2.369251051623374,-0.6685074913539523,od280_od315_of_diluted_wines,0.15326291408390455
wine,classification,compact,43,1,21,polysemantic,2.4171347643150187,0.14696399713927835,alcohol,0.15495864202819176
wine,classification,compact,43,1,22,polysemantic,2.3657671929512594,-0.7278384675325166,flavanoids,0.1472894762533371
wine,classification,compact,43,1,23,polysemantic,2.4303864343808246,0.37264322095329666,hue,0.1414215163457659
wine,classification,compact,43,2,0,multimodal,3.0833966915442965,1.1390834586597183,l1_n11,0.07770006904823414
wine,classification,compact,43,2,1,multimodal,3.0331478777924477,0.6017500968249775,l1_n10,0.08087014699471999
wine,classification,compact,43,2,2,unimodal,2.706186871064798,-2.894592280558512,l1_n19,0.17053285690426973
wine,classification,compact,43,2,3,multimodal,2.9590626803105007,-0.19047653009117593,l1_n2,0.10173607992843664
wine,classification,compact,43,2,4,multimodal,3.009889017290602,0.3530325496283116,l1_n20,0.09504861693205602
wine,classification,compact,43,2,5,multimodal,2.902643909289328,-0.7937880441321549,l1_n19,0.09927227679708583
wine,classification,compact,43,2,6,multimodal,3.0373414824316067,0.6465942137446968,l1_n7,0.08405148239624834
wine,classification,compact,43,2,7,multimodal,3.0162695360970124,0.4212623318760986,l1_n11,0.08380942853546872
wine,classification,compact,43,2,8,multimodal,2.98574130456164,0.0948101023213757,l1_n7,0.08433515640306284
wine,classification,compact,43,2,9,multimodal,2.949458854813969,-0.2931745930944199,l1_n23,0.1039393678204527
wine,classification,compact,43,2,10,multimodal,3.0033294070117496,0.2828876610172472,l1_n19,0.09347684152664201
wine,classification,compact,43,2,11,multimodal,3.036033843162553,0.6326110338038174,l1_n11,0.091785673798066
wine,classification,wide,17,1,0,polysemantic,2.3362790123131925,-0.11359307287438898,magnesium,0.18859000659383207
wine,classification,wide,17,1,1,monosemantic,2.0644118237153344,-3.0082431939526977,alcohol,0.2192272552717465
wine,classification,wide,17,1,2,dead/flat,2.4796329900003617,1.4127389976095701,proanthocyanins,0.12375188480152918
wine,classification,wide,17,1,3,polysemantic,2.3227349401739605,-0.25780080261154753,color_intensity,0.15060032398852136
wine,classification,wide,17,1,4,polysemantic,2.427097525320907,0.8533784143056723,hue,0.1452555396111114
wine,classification,wide,17,1,5,polysemantic,2.4005910064087614,0.5711556916074199,alcohol,0.14345233092406934
wine,classification,wide,17,1,6,polysemantic,2.3461506968885755,-0.00848633638752616,flavanoids,0.18060757764810254
wine,classification,wide,17,1,7,polysemantic,2.437931714597612,0.9687332221563114,proline,0.16591083998283726
wine,classification,wide,17,1,8,polysemantic,2.313007879211158,-0.36136768885084763,hue,0.17161286539548282
wine,classification,wide,17,1,9,polysemantic,2.2396006206745183,-1.142956415710492,flavanoids,0.17267932364125496
wine,classification,wide,17,1,10,polysemantic,2.2670337025109433,-0.850868304346602,alcohol,0.21500250303636873
wine,classification,wide,17,1,11,polysemantic,2.286224065314197,-0.646542853016972,hue,0.16218893213807845
wine,classification,wide,17,1,12,polysemantic,2.4255634762631635,0.8370449416507361,od280_od315_of_diluted_wines,0.15667372266328572
wine,classification,wide,17,1,13,polysemantic,2.2794660555569846,-0.7184973756015243,flavanoids,0.17926606365611467
wine,classification,wide,17,1,14,polysemantic,2.3343626980860686,-0.13399663550427818,color_intensity,0.18371544682806795
wine,classification,wide,17,1,15,polysemantic,2.3109483509184634,-0.38329609386566055,ash,0.1994684140730467
wine,classification,wide,17,1,16,polysemantic,2.409547618818256,0.6665193849214551,alcohol,0.14482144013559717
wine,classification,wide,17,1,17,polysemantic,2.447143274684695,1.066811418568738,proline,0.14096462883083272
wine,classification,wide,17,1,18,monosemantic,2.201933933582066,-1.544004739765752,alcohol,0.18577184419833997
wine,classification,wide,17,1,19,monosemantic,2.0755864681856115,-2.889263459267827,ash,0.2313700832717261
wine,classification,wide,17,1,20,polysemantic,2.303784843077592,-0.4595680741140602,flavanoids,0.1903282589079034
wine,classification,wide,17,1,21,polysemantic,2.436023002326046,0.948410599788797,alcalinity_of_ash,0.12797651598025578
wine,classification,wide,17,1,22,polysemantic,2.459118968676819,1.1943201637140548,ash,0.13339480494107425
wine,classification,wide,17,1,23,monosemantic,2.195644899453677,-1.610965940545792,proline,0.2033046878865358
wine,classification,wide,17,1,24,polysemantic,2.4096415720511715,0.6675197326958109,color_intensity,0.12315901412536148
wine,classification,wide,17,1,25,polysemantic,2.391294407372466,0.4721720604277295,alcalinity_of_ash,0.1415431881316289
wine,classification,wide,17,1,26,polysemantic,2.401914137354023,0.5852434569264223,nonflavanoid_phenols,0.1465229355585532
wine,classification,wide,17,1,27,polysemantic,2.4140903567574874,0.7148872552541775,hue,0.1559032255229428
wine,classification,wide,17,1,28,dead/flat,2.4785972242381686,1.4017108941285874,color_intensity,0.1331798296455508
wine,classification,wide,17,1,29,monosemantic,2.2248658307163405,-1.2998420691667942,od280_od315_of_diluted_wines,0.19971589559836625
wine,classification,wide,17,1,30,polysemantic,2.2945282301523333,-0.5581259613790416,alcohol,0.1664459811044653
wine,classification,wide,17,1,31,polysemantic,2.415661826622166,0.7316191582746302,od280_od315_of_diluted_wines,0.12860900530104807
wine,classification,wide,17,1,32,polysemantic,2.3972739501466194,0.5358380155011067,alcohol,0.16058875340089737
wine,classification,wide,17,1,33,polysemantic,2.4039355929779616,0.6067664910106998,od280_od315_of_diluted_wines,0.16193773443016693
wine,classification,wide,17,1,34,polysemantic,2.3552191124245,0.08806775778041871,color_intensity,0.1586405314631679
wine,classification,wide,17,1,35,polysemantic,2.3455779824749152,-0.014584195623114646,alcohol,0.1368186935056581
wine,classification,wide,17,1,36,polysemantic,2.2777725928362273,-0.7365281725320519,ash,0.18117703882970468
wine,classification,wide,17,1,37,polysemantic,2.265256184394248,-0.8697940638626658,alcohol,0.17954056797033432
wine,classification,wide,17,1,38,polysemantic,2.354296703219992,0.07824659499397645,proline,0.16873902514424766
wine,classification,wide,17,1,39,dead/flat,2.4796165928948386,1.4125644127921353,magnesium,0.12322411376938659
wine,classification,wide,17,1,40,polysemantic,2.3113377944203024,-0.3791495740683822,color_intensity,0.15387236698054726
wine,classification,wide,17,1,41,polysemantic,2.3349931037071014,-0.1272845209726841,proline,0.1659096456419157
wine,classification,wide,17,1,42,polysemantic,2.462347177202728,1.2286918517746201,hue,0.13432954060514699
wine,classification,wide,17,1,43,polysemantic,2.3121841284728317,-0.3701384058569418,hue,0.1995402072109733
wine,classification,wide,17,1,44,polysemantic,2.2996334824757048,-0.5037688345326616,color_intensity,0.16484371159920974
wine,classification,wide,17,1,45,polysemantic,2.3795017206019864,0.34661184713365756,proanthocyanins,0.15280432240728076
wine,classification,wide,17,1,46,polysemantic,2.4109058271687744,0.6809806297173213,proline,0.1483905183071103
wine,classification,wide,17,1,47,polysemantic,2.433226347542795,0.9186337916763373,proline,0.13695562881431814
wine,classification,wide,17,2,0,unimodal,3.5193961479528637,-1.4266263004055102,l1_n25,0.08328080697226647
wine,classification,wide,17,2,1,multimodal,3.7122647297322153,0.8864949825781967,l1_n17,0.054673380563410603
wine,classification,wide,17,2,2,multimodal,3.540403211297285,-1.1746833200264741,l1_n25,0.074741885526743
wine,classification,wide,17,2,3,multimodal,3.6801206951496006,0.5009835123944584,l1_n25,0.05183270883227865
wine,classification,wide,17,2,4,multimodal,3.6514189371129944,0.1567561283331406,l1_n34,0.04983399497645599
wine,classification,wide,17,2,5,multimodal,3.7203202188288795,0.9831064840598343,l1_n25,0.054292412199408197
wine,classification,wide,17,2,6,multimodal,3.6755056642414883,0.44563428901812346,l1_n17,0.04734345572917871
wine,classification,wide,17,2,7,multimodal,3.6146856614371963,-0.28379526150703166,l1_n18,0.05805410181229412
wine,classification,wide,17,2,8,multimodal,3.6679921309767396,0.35552259978001194,l1_n23,0.049486540747585434
wine,classification,wide,17,2,9,multimodal,3.71065647533099,0.8672067841085115,l1_n3,0.043405204206664647
wine,classification,wide,17,2,10,multimodal,3.621719016387912,-0.19944247124339098,l1_n25,0.06115292151062184
wine,classification,wide,17,2,11,multimodal,3.7135775788633154,0.9022403115399062,l1_n30,0.05272243153721201
wine,classification,wide,17,2,12,multimodal,3.6242915334319976,-0.1685896290094999,l1_n25,0.06633785073136603
wine,classification,wide,17,2,13,multimodal,3.6477884933836036,0.11321530597807276,l1_n34,0.05804676123584962
wine,classification,wide,17,2,14,unimodal,3.3583203915874433,-3.3584482528674493,l1_n2,0.09190505261631898
wine,classification,wide,17,2,15,multimodal,3.681985768585416,0.5233518059698591,l1_n30,0.05033185087182078
wine,classification,wide,17,2,16,multimodal,3.5605991358316764,-0.9324685308729044,l1_n16,0.04907725598902916
wine,classification,wide,17,2,17,multimodal,3.6303663013738756,-0.0957334132074843,l1_n47,0.05491130305816488
wine,classification,wide,17,2,18,multimodal,3.664696837363337,0.31600131683947585,l1_n30,0.04612891733841308
wine,classification,wide,17,2,19,multimodal,3.685291675114537,0.5630003722708934,l1_n25,0.05101224745715856
wine,classification,wide,17,2,20,multimodal,3.713317390459501,0.899119806743864,l1_n36,0.04589728950339639
wine,classification,wide,17,2,21,multimodal,3.691603158477527,0.6386955754991275,l1_n30,0.055507952034356225
wine,classification,wide,17,2,22,unimodal,3.527440901192925,-1.3301435567452347,l1_n18,0.06532284776103889
wine,classification,wide,17,2,23,multimodal,3.7066037523510458,0.8186014607714504,l1_n30,0.05568232635162694
wine,classification,wide,43,1,0,polysemantic,2.4443615793312112,0.8481798474947273,nonflavanoid_phenols,0.1303690770507418
wine,classification,wide,43,1,1,polysemantic,2.426622359376995,0.5826313654487507,proline,0.13172895487199038
wine,classification,wide,43,1,2,polysemantic,2.3983409382844725,0.1592706731181189,proline,0.1427907119219311
wine,classification,wide,43,1,3,monosemantic,2.241762061570921,-2.1846476693490753,color_intensity,0.17572236313162348
wine,classification,wide,43,1,4,polysemantic,2.3163282789916884,-1.0684235118551215,od280_od315_of_diluted_wines,0.15128743246447338
wine,classification,wide,43,1,5,polysemantic,2.3549115763912805,-0.4908481684503006,proanthocyanins,0.1543139679555592
wine,classification,wide,43,1,6,polysemantic,2.397370214023226,0.1447393490393515,hue,0.137868498523429
wine,classification,wide,43,1,7,polysemantic,2.4353692879329936,0.7135691184392917,od280_od315_of_diluted_wines,0.13643447796040828
wine,classification,wide,43,1,8,polysemantic,2.4386365419061615,0.7624785031401234,nonflavanoid_phenols,0.12457864055477641
wine,classification,wide,43,1,9,monosemantic,2.2793360017165805,-1.6221819692834563,alcohol,0.1560614297670474
wine,classification,wide,43,1,10,polysemantic,2.4339172902753337,0.6918333389111587,od280_od315_of_diluted_wines,0.1464074669781189
wine,classification,wide,43,1,11,polysemantic,2.3739482405010346,-0.20587750623339757,proanthocyanins,0.14520433821458198
wine,classification,wide,43,1,12,polysemantic,2.3492231586534085,-0.5760013318607514,alcohol,0.18129088887090672
wine,classification,wide,43,1,13,polysemantic,2.438371950886705,0.7585176895439778,total_phenols,0.12654528091918388
wine,classification,wide,43,1,14,polysemantic,2.432862227887814,0.6760395094083543,malic_acid,0.13310674411013437
wine,classification,wide,43,1,15,polysemantic,2.324216208834138,-0.9503445996169455,alcohol,0.16886180916886434
wine,classification,wide,43,1,16,polysemantic,2.3866896843858303,-0.015143579295573594,magnesium,0.1450493427378778
wine,classification,wide,43,1,17,polysemantic,2.3922968581524926,0.06879339685941738,proanthocyanins,0.17700572257886787
wine,classification,wide,43,1,18,polysemantic,2.323890704469802,-0.9552172597492281,ash,0.15661382857471423
wine,classification,wide,43,1,19,polysemantic,2.3883429546599513,0.009605164608479233,hue,0.14342132497001803
wine,classification,wide,43,1,20,polysemantic,2.3972792443324256,0.14337757195070022,proline,0.15206310514827126
wine,classification,wide,43,1,21,monosemantic,2.2977234447046975,-1.3469298676237749,alcohol,0.18905674644406423
wine,classification,wide,43,1,22,polysemantic,2.394807303268129,0.10637367893706988,flavanoids,0.14737757783484068
wine,classification,wide,43,1,23,dead/flat,2.497610026992361,1.645286173715239,hue,0.13366261995880596
wine,classification,wide,43,1,24,polysemantic,2.3107136731560822,-1.1524717428810476,nonflavanoid_phenols,0.1406692447107082
wine,classification,wide,43,1,25,polysemantic,2.352930711384991,-0.5205008643927231,proanthocyanins,0.15769551791948527
wine,classification,wide,43,1,26,dead/flat,2.5141923015527827,1.893515681537704,hue,0.12050010527339157
wine,classification,wide,43,1,27,polysemantic,2.4635591093621576,1.1355586032634202,color_intensity,0.13067253361628098
wine,classification,wide,43,1,28,polysemantic,2.445148980468411,0.8599669033677775,proline,0.12769585922051463
wine,classification,wide,43,1,29,polysemantic,2.324700565118572,-0.9430939946617747,malic_acid,0.17163990469127552
